comment_text,y_true,y_prob,y_pred,lang
"Creo que Don Sergio Livingstone mas que uno de los Arqueros de futbol mas destacados de la historia del deporte chileno es y ha sido un ejemplo para todos por su destacada incursion en el periodismo deportivo , sus atinadisimos comentarios cuando la cuestion era dificil,como en el caso de la guerra del pais hermano en las Malvinas y la infortunada participacion de algunos compatriotas nuestros en Argentina, en que se noto la inmensa calidad humana y la hombria de bien de nuestro querido  Sapito , lo hacen merecedor de nuestro respeto y cariño que dia a dia le demuestra la gente ligada al deporte y el equipo de periodistas que el formo en Television Nacional de Chile.No me extraña que cuando juega la Seleccion y no transmite TVN ni esta Don Sergio. muchos amigos mios optan por desconectar el audio y ver el partido en silencio para no escuchar los de-satinos de sus colegas, asi de Grande es nuestro  Sapo  para la mayoria de los chilenos. Ramon Ruiz . Osorno. Chile",0,0.0010259222472086549,0,es
"Pero los maquis aparecieron porque había una guerra en la cual, más allá de las ideas políticas de cada uno, la finalidad era luchar contra el ejército invasor. Expulsado el enemigo dejaron las armas y se incorporaron -los que quisieron- a la acción política. Aquí la guerrilla nació luchando contra sus compatriotas, sea bajo gobiernos constitucionales como de facto, para acceder al poder. Son dos casos totalmente diferentes. Héctor Guido ",0,0.0004265218158252537,0,es
"Este artículo debería llamarse  Mujeres que venden su útero por el dinero de unos pijos que deberían gastarlo en el psiquiatra . ¿Más neutralidad, queréis? No, más ocultación, más engaño, más mentiras, más comercio de carne femenina -e infantil; no olvidemos que hablamos de compra-venta de bebés-, más basura mercantilista, más esclavitud. A las cosas por su nombre: Hay quien tiene hijos, los quiera o no, porque lo manda el Estado o lo manda el cura o lo manda el macho. Hay quien no tiene hijos, porque no puede o no quiere, y se dedica a vivir su vida con otras perspectivas. Y hay quien tiene pasta y se los compra, aunque no tenga útero o no le funcione. Y toda esta discusión, que se enreda en estupideces acerca de la neutralidad de un solo término, aleja el foco de lo más importante, que es este nuevo episodio en la explotación sexual de la mujer. Es un asunto de trascendencia ética, y por lo tanto nunca, nunca puede ser neutral.",0,0.608038604259491,1,es
"En varios sitios del artículo había cosas ambiadas, borradas o estúpidas añadidas, algún troll se aburría y nos ha jodido el artículo. El apartado de  cómo cambiar la MAC en MacOS  ahora está prácticamente vacío: hay que rellenarlo. También el sujeto ha borrado la cabecera del artículo.",1,0.3031767010688782,0,es
"He procurado hacer un refrito de diversas fuentes en el artículo Manuel Pedregal Cañedo, pero si tanto se ve el plumero de la fuente más importante podéis borrarlo o ponerlo de bibliografía, qué se le va a hacer. Aromera @ 4-VI-2006",0,0.0003898468567058444,0,es
Yo traté que decir  is . Inglés is mi primera idioma. Sé que mi español no es bien (. ,0,0.002243806142359972,0,es
"Tienes razón, son calificativos algo  flojos , y los borro... y reemplazo por:   ... son, simple y llanamente, unos ignorantes crasos -o sea victimas de la LOGSE- o una pandilla malintencionada...  . Ver todo el comentario en: ",0,0.8842827677726746,1,es
"Ya y otros hablan de   alguien   como de un  joputa  y se quedan tan sanchos ;) Y aquí no ha pasado nada... No sé si eso sea capital o mortal pero sí es falta a la etiqueta. Solo que como no dice exactamente a quién se refiere ahí queda ) Otro abrazo, Roy ",1,0.3013303875923157,0,es
"probablemente a vos no te guste, te parezca aburrida. a tu mamà tampoco, por que a vos te parecerà aburrida pero en realidad no es que sean aburridos como spinetta, por ejemplo, sino que no sabes absolutamente nada de mùsica ni de nada y estas al re pedo y cargas comentarios por que son gratis y sos tan ñoño que ni siquiera sabès tocar ni el timbre y no tenès alma elmostro-.",1,0.783180296421051,1,es
"Santa Fe tampoco se encuentra a orillas del Paraná, sino sobre las márgenes de la laguna Setubal y el río Salado.",0,0.000635721196886152,0,es
" El artículo parece ser una traducción primaria de alguna obra del investigador Tore Gannholm. No he podido encontrar referencias al respecto. Ante la posibilidad de que se trate de un copyvio, me abstengo de trabajar en él, a pesar de su interés. .",0,0.00035117153311148286,0,es
"PAra la persona que menciona el kornnography y otro discos: Esos son solamente BOOTLEGS! hay que ser muy idiota para creer que el Kornography o el Live, Demos & Blind son discos originales de la banda, yo poseo ambos CD s mas muchos mas y son solo grabaciones en vivo.",0,0.6913607120513916,1,es
"Seras mala persona!!! soy un wikipedista que esta corrigiendo el artículo de la ue, soy el que lo ha arreglado y le ha dado coherencia, y me acabas de joder el trabajo del día. Gracias personajillo. Todo jodido por no darme a iddentificarme?",1,0.9069526195526123,1,es
"Te veo, veo. Que tengas suerte con el lunático, yo me voy a cenar. Lourdes, mensajes ",0,0.41290372610092163,0,es
"Hola. Revertiste mi edición en Geranoaetus melanoleucus e ignoraste lo que pedí en el resumen de edición. No entiendo por qué mi edición era mala: añadir un nombre común en la introducción y pedir que añada el otro porque el filtro no me lo permite; y retirar una mención a los peruanos y al nombre quechua que me pareció improcedente. Pero es la segunda vez que me sucede, antes ocurrió con otro pájaro que lleva el mismo nombre común que no puedo escribir y en aquella ocasión mi edición era menos objetable que ahora. Te agradecería una explicación, porque por el momento solamente se me ocurre que estás revirtiendo por las dudas de que la IP esté haciendo vandalismos. Y si fueras tan amable, por favor anota también como nombres vulgares  gavilán  y el que dejé en el resumen de edición. Gracias. 190.108.149.",0,0.000967052357736975,0,es
"El artículo no debe llamarse:  Binomio conjugado , sino  Binomios conjugados  (en plural)pues  binomio conjugado  no tiene definición o sentido alguno en matemáticas.",0,0.0007486184476874769,0,es
"controlador arbitrario de la información, anda a educarte un poquito y despues hablamos ignoto. No te metas en los asuntos que no te corresponden, ok? chau gax",0,0.6680184006690979,1,es
"Soy de Panamá y en mi pais se conduce por la izquierda, y aqui dice que lo hacemos por la derecha. Creo que hay un error.",0,0.0008263804484158754,0,es
"Tú lo borraste por segunda vez. Pero el primero fue el tal Oscar. Pero me sigue pareciendo una barbaridad que no se pueda, en el Café, tener una charla con altura sobre lo que queramos. De hecho, hay muchísimas discusiones realmente ESTÚPIDAS y nadie las borra. Me parece que los bibliotecarios se están pasando un poquitin de la raya y ya parecen censores, que por estas tierras son detestables. ",1,0.9551544785499573,1,es
"Hola, si la menos no hay criterios P, y es real lo que dice, gracias por la traducción a personas como yo que no comprenden absolutamente nada del inglés. ¿Cuando es tu ponencia?, no prometo ir porque estoy más que quebrado, pero igual lo puedo intentar, ahora no tengo vehículo lo eh perdido, me sale más caro recuperarlo que comprar otro jeje P, pero ahora estoy en numero super rojos, pero tengo muchos amigos que viajan a Veracruz, sería bueno conocerte en persona y charlar un poco de historia que últimamente me apasiona mucho.",0,0.002504670759662986,0,es
"El guaje ha sido, es y será una puta mierda de jugador, partiendo de ahí ni siete de españa ni ostias, de hecho deberían de retirar el dorsal 7 de nuestra amada selección, viva RAÚL GONZALEZ BLANCO, EL SIETE DE ESPAÑA",1,0.885845959186554,1,es
"left|40px|enlace= No tiene nada de malo ser homosexual, ¿por que no lo admites? Asi dejas tus mentiras de que tienes una hija y no se que mas. Y ya deja de editar como fanatico, eso esta prohibido aqui.",0,0.6393962502479553,1,es
Considero inapropiada la eliminación del texto. Es importante que nunca pueda detectarse ambas características simultaneamente. ¿Qué les parece? 02:58 30 abr 2006 (CEST),0,0.0005037951632402837,0,es
"Es mentira que edite los articulos arbitrariamente, lo haceis vosotros. Y me importa nada o menos el tiempo que gasten los editores, son unos tiranos censuradores.193.152.167.",0,0.7676863074302673,1,es
"Y por la invitación, los estaré esperando para hablar       [    ] 00:40 6 ene 2009 (UTC) PD: Quizás te envié un mail",0,0.000980927492491901,0,es
mmm... ¿De verdad quieres que entre al trapo de esa discusión? Los cambios hacia trebejo sin viejos ya y habría que concluir primero la discusión para ver cómo queda. Eso sí: tienes razón en que tengo que mirar mejor lo que sucedió en trebejo para ver si efectivamente Lin Linao cometió sabotaje como afirmo en mi respuesta del tablón al tema del presunto sabotaje de Lin Linao y sus discusiones con Escarlati. Me pongo a ello y te agradezco ) ,0,0.0022599827498197556,0,es
En el sur de chile a las personas de que son morenas meztisas se los tratan como cholos..o apersonas que son algo torpes para aprender algo....eres un cholo de .... bueno ..no solo en paises como Peru y bolivia..esta ese gentilicio... en chile es muy usado para discriminarce entre si no solo a ciudadanos de paises limitrofes...,0,0.5582446455955505,1,es
"¿Que ha pasado Mini? Sin saber de que hablo, no se el motivo pero... Descansa y aquí te esperamos para cuando decidas volver, si? (o en lugar de retiro, unas wikivacaciones si lo necesitas, no? ) Un besote! ",0,0.004090507049113512,0,es
"Hola Maywiki, Fixertool me pidió si podía responderte tu consulta sobre la categorización de artículos. La primer lectura obligada para empezar a entender como funcionan las categorías y como deberías emplearlas es: WP:CAT. Por tanto, mi primer consejo es que leas esa página. En segundo lugar te podría indicar que para categorizar un artículo, por ej, un Museo de Uruguay que hayas creado, lo mejor es mirar que categorías tienen los artículos similares (si es otro museo de Uruguay, mucho mejor). En resumen, en principio te diría que uses las categorías existentes mirando otros artículos, leas WP:CAT y vayas entendiendo de a poco la estructura de categorías. Saludos y cualquier consulta, escríbeme! )",0,0.00024142493202816695,0,es
"Para fomentar la participación, he renovado el aspecto y las metas del PR:U2. Visítalo, y no te olvides de cooperar. Saludos!!    Warko2006    ",0,0.0006886398768983781,0,es
"Hola ¿qué tal? D Te comento que hay en marcha un encuentro en Madrid, por si te interesa apuntarte. ;) Mercedes(Gusgus) ",0,0.001710911514237523,0,es
"Sinceramente, yo tampoco sé qué decir. Comencé a escribir Astérix a la francesa después de verlo por aquí escrito y, si te fijas, todos los enlaces (fui yo el último que los cambió) a los tebeos de Astérix y los mismos tebeos están escritos tanto Astérix y Obélix como otros personajes de la aldea gala con acento. ¿Por qué? Habrá que preguntarle al o a la tal Citame, a ver que dice... Espero respuesta de alguien y si no, a cambiar enlaces, que no tengo problemas en cambiarlos. ¡Saludos!  P.D.: ¿Quién decía  Ásterix ?",0,0.0005519199767149985,0,es
"Rogaría no entrar en guerra para revertir a ediciones anteriores, por favor. La validez de la investigación está perfectamente documentada y referida en el apartado 5. Reiki y evidencia científica. Y sería más correcto referirse a medicina complementaria que alternativa. ",0,0.0005867885774932802,0,es
"Hola Hprmedina. Acudo a ti porque quisiera saber si tu bot puede realizar, por ejemplo, añadir la categoría en los artículos que tengan incorporadas la plantilla y su parámetro contenga el enlace (o sin él) a idioma español/castellano completado. Si pudiera hacerlo Grillitus sería de ayuda para así no tener que añadir manualmente la categoría a todos los artículos que se encuentre. Si funciona, también podrías trabajar con la categoría o que recientemente crearé, entre otras. Saludos cordiales, teleмanίa 16px|link=Usuario discusión: Pues ¡¡¡muchísimas gracias!!! Me salvaste la vida A lo de que «Seguramente necesitarás hacer varios de ese tipo y dejamos un código preparado», ¿te refieres a que creé más categorías por idioma? Si es así, lo haré. Atentos saludos, teleмanίa 16px|link=Usuario discusión:",0,0.0002866413851734251,0,es
