comment_text,y_true,y_prob,y_pred,lang
"İki cümlede iki hata yapmışım bu sefer bir  ve  de fazla kaçmış. Şu şekilde nasıl olur? Türkçe Vikipedi de şu anda xxxxx geçerli madde var. Bu sayıya ;  yönlendirme ,  tartışma ,  resim ,  kullanıcı ,  yardım ,  Vikipedi ,  şablon  alanlarındakiler ve iç bağlantı içermeyen maddeler dahil değildir. Geçerli madde sayısına bu sayfaların sayısı eklendiğinde ise toplam xxxxx sayfamız mevcuttur. Mart 2003 den bu yana toplam kullanıcı katkısı sayısı xxxxxxx, sayfa başına ortalama katkı sayısı xxxx olmuştur.Uğraştırdım biraz, kusura bakma.M. Kemal Selanikli ",0,0.00044787200749851763,0,tr
"Selanik adı Türkçeye Thessaloniki olarak girmedi ve sıkça kullanılmadı ve kullanılmıyor. Fakat Stepanaket adı Türkçeye girdi ve sıkça kullanıldı. Ali Birinci,   Genel Türk tarihi   başta olmak üzere basılmış kitaplarda da o dönemi anlattığı bölümlerde defalarca    Stepanakert    adı geçiyor. Çünkü o dönemde yani Sovyet döneminde kentin adı Stepanakert ti. 1991 de Hankendi oldu. Ve Türkçedeki kullanımı da Hankendi ağırlıklı oldu. Selanik ile arasında büyük bir fark var. Takabeg ",0,0.00015690154395997524,0,tr
    Kullanıcı adı veya IP adresinizin erişimi durdurulmuştur    Erişiminiz hizmetli Test Hizmetlisi tarafından durdurulmuştur    Sebep:  Vandalizm      (Vikipedi engelleme politikasına bakınız)    Bu şablonu şeklinde kullanınız. Not:X hizmetlisi engellediyse yerine yazmanız yeterlidir.    Kategori:Kullanıcı uyarı şablonları,0,0.0003815351810771972,0,tr
"Merhabalar, öncelikle destekleriniz için teşekkür ederim. İllk iki kaynağı bağımsız olsa da tanımlamalar açısından faydalı olacağını düşünerek koymuştum. bunların kaldırılması daha mı uygun olacaktır ? 1000 lik liste ile ilgili olarak bir tanesi türkiye ihracatçılar birliğinin resmi sayfası, diğeri ise İzmirli şirketler ile ilgili haber yapmış bir gazete sayfası, ikisinin de farklı anlamda maddenin kayda değerliğini göstereceğini düşünerek koymuştum. Son olarak, Türkiye Cumhuriyeti nin son yıllardaki önemli projelerinden olan MİLGEM projesi ile ilgili bağlantılar maddenin kayda değerliği açısından yetersiz midir. Bu konu da değerli yorumlarınızı rica ederim. Şimdiden teşekkür ederim. Raskana (mesaj) ",0,0.0002986393228638917,0,tr
"Bu durumu kartpostal olarak değerlnedirmeyin.Önemli olan fotoğraftır. Yüklediğiniz resmin (kartpostaldaki resim) telif hakları saklıysa ve VP:AK politikasına uymuyorsa silinir. Eğer kamu malı veya diğer özgür lisanslıysa bunu da göstermeli, belirtmeli ve kaynak vererek doğrulamalısınız. Tavsiyem resimleri kendiniz çekin. Telfle ile ilgili bir sorun yaşamayzsınız.Saygılar, iyi çalışmalar.   Mach   iavelli msj ",0,0.0007016793824732304,0,tr
" 50pxMetin Nuran Çakallıklı Anadolu Lisesi isimli maddeye, bekletmeli sil prosedürünün uygulanabileceğini ifade eden bekletmeli sil şablonu eklenmiştir. Her türlü katkı için minettar olsak da, bu madde Vikipedi nin içerik politikalarıyla uyumsuz olabilir ve ilgili silme uyarısı tam olarak hangi açıdan uygunsuz olduğunu açıklamaktadır (ayrıca Vikipedi ne değildir? ve silme politikası sayfalarına bakarak daha fazla bilgi edinebilirsiniz). İlgili bekletmeli sil etiketini kaldırarak, silme önerisine itiraz edebilirsiniz; fakat    lütfen    niçin ilgili silme önerisine itiraz ettiğinizi ya değişiklik özetinizde ya da maddenin tartışma sayfasında belirtiniz. Ek olarak, lütfen maddeyi belirtilen sorunlardan yola çıkarak geliştirmeye çalışınız. Her ne kadar bir bekletmeli sil etiketini kaldırmak, silme önerisini geçersiz kılsa da, madde yine de silinebilir Eğer herhangi bir hızlı silme kriterini karşılıyorsa hızlı silme yoluyla, veya silinmeye aday gösterilerek, topluluğun silinmeyi fikir birliği ile onaylaması sonucu silinebilir. Levent Abi ileti            ",0,0.00040060191531665623,0,tr
"3. seçenek fena gözükmüyor, var olan kısımla bunu değiştirmemizde yarar var. Teşekkürler, iyi çalışmalar... - Noumenon   mesaj    katkılar   ",0,0.00812272634357214,0,tr
"Maddelerde değişiklik yaparken, lütfen    tarafsız bir bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    ",0,0.0006199361523613334,0,tr
"1922 de osmanlı bitti , tanrının verdiği  kutsal kan  geleneklere göre bozuldu. o yüzden perihan bir sultan değil. sana sadece gülüyorum, ciddiye almıyorum. yaşlı ve huysuz bir kadınsın. yazdığın birçok şey yalan, barboros hayrettin paşaya iftira atıyorsun. Hiçbir kitap dediklerini yazmaz. Yalan söyleyerek tarihi değiştiremezsin en fazla günahların artar. perihan önemli biri değil, sadece yaşlı ve kendini önemli zanneden biri. saba i nihavend, yazdi",1,0.27472883462905884,0,tr
Merhaba. Bilmeni isterim ki burası İsmailik konusu hakkında yalan yanlış şeylerin reklam edileceği bir sayfa değildir. Kendinizi düzeltiniz..68.100.170.227  Neyi reklam ettiğimi açıklar ve belgelerseniz sevinirim. Vikipedi olur olmaz ahkam kesme sayfası değildir bu yüzden siz kendinizi düzeltiniz. Sapphicgirl (mesaj),0,0.060518790036439896,0,tr
hadi gidin sürünün bokların üstünde ezikoğluezikler.yunanların adasına 1974te yaptığınız işgal döneminde yaşasam gönüllü olarak eoka-b ye katılır sivil türklere türlü psikopatlıklar uygulardım88.232.136.222 ,1,0.9956232905387878,1,tr
"Selamlar Teacher0691, Katkıların için öncelikle ellerine sağlık. 4 adet (Karadağ Futbol Federasyonu, Lüksemburg Futbol Federasyonu, Kuzey İrlanda Futbol Federasyonu, Malta Futbol Federasyonu)federasyonu EXCEL dosyanda güncelleyebilirmisin? Sayfaları şu an için olmamasına rağmen bırakalım kırmızı olarak dursunlar. İyi Vikiler, Fenerli1978Buyrun beniiiim? ",0,0.0004719079297501594,0,tr
 Yaptığım çok doğru değil ancak şurada devriyelik için başvuruda bulundum. Olumlu ya da olumsuz yorumlarınızı bekliyorum sizden )     Mc   Aang ,0,0.0009514177800156176,0,tr
"Türkiye nin yerleşim birimleri hakkında nasıl katkıda bulunabileceğini buradan daha ayrıntılı öğrenebilirsin. Örneğin; maddede kullanabileceğin şablonlar, sayfanın daha düzgün görünmesini sağlayacaktır, doğru kategoriye eklersen arayanlar daha kolay bulacaktır vb. Kolay gelsin! Eddie Guerrero ",0,0.0007790367817506194,0,tr
"Tekrar merhaba Khutuck. Kaliteli madde statüsü için Juche Kulesi ve Marksizm-Leninizm maddelerine epey emek harcayıp kaliteli bir hale getirmiş ve Kaliteli maddelere aday göstermiştim (Adaylık sayfaları    bu    ve    bu   ). Maddenin daha hızlı statüye kavuşabilmesi için katkılarınızı, desteklerinizi ve aday sayfalarındaki görüşlerinizi görüşlerinizi bekliyorum. Ahmet Turhan (mesaj) ",0,0.0008639415609650314,0,tr
"Büyük çoğunluğu turunçgillerin oluşturduğu tarım ürünleri ve turizm, ekonomisini ayakta tutmaktadır. Ayrıca dünyanın en iyi kömürlerinin üretildiği Tukarçal kömür havzasına ve değerli mermer yataklarına sahiptir. En eski ipek yollanndan biri de Kuzey Kafkasya üzerinden gelip Abhazya da denize ulaşmaktadır. Ormanlarının çeşitliliği sayesinde ağaç ürünleri sanayiinde gelişmeler göstermiş, son yıllarda ise doğal dengenin korunabilmesi için ormanlar koruma altına alınmıştır. Ancak Abhazya nın en önemli gelir kaynağı olan turizm 4 yıldan bu yana artarak süren ekonomik ve siyasi ambargo nedeniyle büyük darbe yemiştir. Avrıca, üretilen malların dışarıya satılamaması yüzünden ülke büvük ekonomik sıkıntılar yaşamaktadır.",0,0.0004833044658880681,0,tr
"   Doçent Dr. Ömer Refik Özerdem    1998 yılında Plastik ve Estetik, Rekonstrüktif Cerrahi uzmanı olmuştur. Amerika daki çeşitli üniversite hastanelerinde 5 yıl kadar, üst ihtisaslar yaparak akademik kariyerine devam etmiştir. Alabama Üniversitesi Hastanesinde Estetik Cerrahi Fellow u olarak dünyaca ünlü Plastik ve Estetik Cerrah Dr L. Vasconez ile beraber çalışma imkanı bulmuş, aynı yerde öğretim görevlisi statüsü kabul edilmiştir. Miami Üniversitesinde Yüz (maksillo fasyal cerrahi) cerrahisi üzerine eğitim almış, burda ise Dr A. Wolf ile çalışmıştır. Lazer ve endoskopik girişim, saç ekiminde eğitimler almıştır. Avrupa Board ve Türk Plastik cerrahi derneği yeterlilik diplomaları sahibidir. Amerika Plastik Cerrahi Derneğine ( Corresponding olarak) üyeliği bulunmaktadır.",0,0.0001949523139046505,0,tr
 konudan bağımsız teknik birşey söylemek isterim.  karşın   rağmen  demektir ve sık yapılan bir yanlış olarak  karşılık  yerine kullanılır. düzeltilse iyi olur..    kibele    ,0,0.00551307387650013,0,tr
"   İddia:   Aynı anda oturum açmak    Cevap:    İnsanları saf mı zannediyorsunuz bunu anlayamadım hala.      Eğer bunlar benim kuklam ise ve aynı anda oturum açabiliyorsam neden sadece bir defa oturum açayım?      Başka zamanlarda neden birleşik oturum açmayayım? Bu iddiadaki mantık yürütmesine yine Noumenon ve hukukçu arkadaşımız Pinar ın da bilecekleri bir mantık yürütmesi ile cevap vereyim, çünkü o sınıfa giriyor.    Bu iddia bir Circulus in demonstrando, Argumentum ad ignorantiam ve Petitio principii dir.    Circulus in demonstrando:     Ulaşılmak istenen sonuç dayanak noktası olarak ileri sürüldüğünde oluşan safsata olarak tanımlanır.      Argumentum ad ignorantiam:     ispatlama mecburiyeti safsatası     ",0,0.08697084337472916,0,tr
"Uyarınız için teşekkürler ben cümle hatasını düzelttim lakin en:Madeira wine giriş cümlesinde tuz biber olayı anlatılmakta. Kendisine kaynak konusunda tembihte bulunmuş, yoksa silinme riskinin artacağından bahsetmiştim oda kayda değer bir kaynak olarak Posta gazetesini göstermiş. Giriş cümlesiyle alakasız bir kaynak ama maddenin kayda değerliğine kefil olabileceğini düşünmüş olabilir. Ryan O Reily (mesaj) ",0,0.0005507360328920186,0,tr
"Mola umarım önemli bir sorun nedeniyle değildi. Kendinize çok iyi bakın, iyi geceler   Merube 89        msj       ibni rüşd e yönlendirme vardı zaten. eski haline geri çevirdim. haberin ola.. )    ki      bl    Sert dalgaları aşıp, durgun sulara en kısa zamanda kavuşmanız dileğiyle, sağlıcakla   Merube 89        msj       olur.ilginize tşk",0,0.023382382467389107,0,tr
" Bence bu konuda endise yok. Ben 10 yildir Belcika da Flaman bolgesinde yasiyorum. Burada ki herkes  Vlaams  (Flamanca) yerine  Nederlands  (Hollandaca) kullaniyor hangi dili konusuyorsun denildiginde. Devletin anayasasinda zaten  Vlaams  degil  Nederlands  yazili resmi dil olarak. Hatta otesi, Belcika da yasayan ve Hollandaca yi iyi konusan biri olarak dilden bahsedilirken  Vlaams  denildigini 100 kereden belki 1 inde duyuyorum, geri kalan 99 seferde herkes Hollandaca diyor. Hollandaca konusan iki kisi arasinda birbirine dil soruldugunda ise  Vlaams ,  Nederlands  yerine direkt kendi diyalektlerini soylerler, ornegin  West Vlaams ,  Limburgs ,  Antwaarps  etc. Saygilarimla BillyG ",0,0.0005788826965726912,0,tr
"Mao Zedong ve Mao Anying.jpg kaynak ve lisans sorunu    64px|left|Dosya telif sorunu       Mao Zedong ve Mao Anying.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan dosyalar işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. SakhalinioBuyrun beniiiim?  , uyarınız için teşekkürler. Commonsa kamu malı lisans etiketiyle eklendi. Ahmet Turhan (mesaj)  Bu iki görsel zaten lisanslı bir şekilde burada yer alıyormuş. İkisini de silelim derim. Ahmet Turhan (mesaj) ",0,0.00026100859395228326,0,tr
Eyvallah hocam; sana ve sevdiklerine (küçük Zeynep de dahil olmak üzere) hayırlı kandiller dilerim.    Ds      Murat      ileti    ,0,0.011851116083562374,0,tr
"Yönlendirmelere olan yönlendirmeleri botlar düzeltiyor galiba? Hazır bu maddeden bahsetmişken, isim değişikliği için silinen Safari maddesi Afrika safarisini konu alıyor olmasın? Tembellik edip bakmadan başlığın Safari (Web tarayıcısı) olmasını rica etmiştim. — Pınar [m]  Ben de bakmadan silmiştim aynı tembellikle.. ama geri getirdim az önce, ki değilmiş, anlam ayrımı imiş, ama Safari adıyla ) şimdi daha iyi oldu galiba, ne dersin? M. M. ",0,0.0008153741946443915,0,tr
"Merhaba Sayın Rapsar, burada olan sayfa ile ilgili olarak iki gün önce yeni şablon düzenleyip çalışmaya başladım.Öncelikle bu sayfanın tartışma bölümüne göz atmanızı rica ediyorum.Tartışılan konu içeriği sanırım sayfayı gölgeliyor nitelikte.Ayrıca burada da aynı konu var.İlk bahsettiğim yerdeki şablon başlıkları hangisinde olmalı? İkincisine ihtiyaç var mı?Tek olarak çalışılamaz mı? Çünkü İle bağlı bütün ilçe-belde-köylerin zaten ayrı ayrı sayfaları var.Bilgilendiriseniz sevinirim.İyi çalışmalar...Eğitmen Mahmut (mesaj)  Merhaba. Tartışma sayfasında bayağı uzun şeyler yazılmış, bu sebeple konu her ne ise titiz çalışmak, ona göre karar vermek lazım diye düşünüyorum. Kabaca konuyu bir özetlerseniz yardımcı olmaya çalışayım. Ama şu anda başka konulara odaklandığım için bu konuya çok fazla odaklanamayacağım maalesef. Öte yandan Türkiye deki yerleşim maddeleriyle ilgili çalışmaları bulunan Kullanıcı:Sadrettin in de görüşlerini alabilirsiniz. İyi günler.RapsarEfendim? ",0,0.0002737133181653917,0,tr
"İmla hataları geçmişte oldu halen yapıyorum ve bundan sonra da olacak. Neden mi? Yazarım yazıyı ve anında şutlarım.(Bu yazıya özellikle dikkat etmedim, sadece tekrar okuduğum için yanlışları düzelttim) Katkılarımdan görüleceği üzere bu konu ile ilgili pekçok değişiklik yapmışımdır. Başkalarının hatası ise    Hukuk ilkeleri gereği    beni bağlamaz. Metal Mili   tt   ia nın    t   lerinin çift yazımında benim hata yapmamın sebebi gayet basit; harfler çift gitmiş yanlış gitmiş farketmiyor, asıl olan o an derdimi anlatmak. Ayrıca;  Erdemsenol Metal Militia ya attığı mesajlarda bu yazım yanlışını yapmıyor, sadece Metal Militia adının tepede dev puntoyla yazmadığı sayfalarda bu hataya düşüyor   diyor ama unutuyor ki Alp Er Tunga tepede gördüğünde dahi hata yapıyor.    bu önerme bir Argumentum ad logicam dır.   ",0,0.0016310643404722214,0,tr
" Yukarıda yanıt verdiğimi düşünüyordum, biraz daha açmaya çalışayım. Başlığın  Gezi Parkı protestoları  olması İstanbul a ya da Gezi Parkı na varolanın ötesinde özel bir anlam yüklemiyor.  Taraflılık  ile bunu kasdediyorsanız, ben bunu görmüyorum. Bu ifadeyi ben olayların hepsinin orada geçtiği biçiminde anlamıyorum, bu ifade kullanıldığı zaman İstanbul un diğer yerlerindeki (örneğin Gazi Mahallesi) ve diğer şehirlerdeki (örneğin Eskişehir deki) olaylar da aklıma geliyor. Böyle kullanım örnekleri de var, örneğin Express dergisinin bu konuyla ilgili  gezidirenişi  kapaklı özel sayısında Gezi Parkı dışındaki olan bitenden de bahsediliyor. Olaylar burada alevlendi, dolayısıyla bu olayları bu isimle anmak mantıksız değil. Elbette mutlaka gerekli de değil, beni rahatsız eden, bunu hiç tartışılmadan yapmış olmanız. ",0,0.0005667787627317011,0,tr
"50x50px|left    Vikipedi    ye hoş geldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoş geldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, sayfa boşaltma, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. Krystal (mesaj) ",0,0.00036015731166116893,0,tr
" Aslinda hurrice ve hurri halki üzerine pek ürün kalmamis, az sayida hurrice çivi yazilari var. Bunu biliyoruz ki kafkas iç savas nedenleri yüzünde , bir takim göç yasanmis, gürcistan/lazistan dan anadolu göç eden  hatti  halki vardir. Ve ondan sonra Cecenistan (çeçence  vaynakh )  dan göç eden hurriler olmus. Dilbilimciler hurrice bir proto çeçen dili oldugun biliyorlar. Hurri çeçenler yani  nakh  halki yeni sehirler kurmuslar kürdistanda, örnek  sehr-nakh  şırnak veya  nakh-i-civan  nahcivan. O dönem Hurri çeçen toplumu medlerin göç altinda kalir ve beraber karisirlar. O yüzden kürt kürtürü ve kürt dili irani dilerinde çok degisik. anladinmi?? Alsace38 (mesaj) ",0,0.0011544416192919016,0,tr
