comment_text,toxic,lang,toxicity_prob,toxicity_label
"  bölücülük  ve  terör  kavramları bakılan yere göre değişir. biz burada nesnel ve tarafsız açıdan bilgi depolamaya çalışıyoruz, siyaset yapmıyoruz. bu isim değişikliğini bir kez daha tekrarlamayın lütfen.    kibele     mesaj   ",0,tr,0.43680075,0
" Merhaba. Nasılsın? Herşey yolundadır umarım. Şurdaki küfürlü ifadeyi silebilir misin? Kolay gelsin. Mimar77  Merhaba Mimar77, siz nasılsınız:) Vandalizm temizlendi, vandallar engellendi. Hoşcakalın...Vikiçizer ",0,tr,0.1956732,0
"Konuyu fazla uzatmak istemiyorum. Birincisi burada eksik bir yer gördüm tamamlama gayreti içine giriştim, internette bir web sitesinden kopyala-yapıştır yaparak eksik olanı tamamlamak istedim ve diğerlerinide bu yöntem ile tamamlayacaktım. En azından boş kalacağına bu yöntem çok daha mantıklı olacaktı. Sizde altına burada yazılanlar şüpheli gibi bir not düşebilirdiniz. Ama silmeyi tercih ettiniz. Ben her ne kadar kopyala yapıştır yapsam bile, bu kopyalama yaptığım sitenin telif haklarını çaldığım anlamına gelmez, çünkü tarihi yazılarda telif hakkı yoktur. Herkes belirli kaynaklardan aktararak internete taşımışlardır. Benim yapmak istediğimde wikide boş kalacağına en azından bir bilgi olarak burada böyle bir verinin girilmesinin mantıklı olacağı düşüncesiydi. Ama demekki boş kalması sizin için daha mantıklıymış. Boş kalsın problem yok. )",0,tr,0.4259174,0
"Merhaba, rica etsem Aday olduğum hizmetli adaylık sayfamda oy kullanıp görüşünüzü belirtir misiniz? İyi vikiler. Bu kullanıcı şu sıralar bir hizmetli adayıdır. İlgili başvuruya göz atmak ve fikrinizi belirtmek için lütfen On 15 sayfasını ziyaret ediniz. On 15 (mesaj) 08.56, 23 Şubat 2018 (UTC)",0,tr,0.32285607,0
Bunu kim istedi bilmiyorum ama diğer bütün sayfalarda az bir bilgi olmasına rağmen kişisel yaşam ile Kariyeri ayrılmış.Kariyeri içinde kişisel bilgilerin verilmesi çok saçma olur.Zaten sayfaya bakınca birbiriyle karışmış gözüküyor.Bende KM adayı olduğu için böyle bir düzeltme yapmıştım.İsterseniz ben tekrar o başlığı ekleyim bir problem olacağını sanmıyorum.Neomaniaamesaj ,0,tr,0.45859742,0
"Vikipedi de deneme yaptığınız için teşekkürler. Denemeniz çalıştı, ancak şu anda ya    geri alındı    ya da    silindi   . Başka bir deneme yapmak istiyorsanız lütfen    deneme tahtasını    kullanın. Ansiklopedimize nasıl katkıda bulunabileceğiniz hakkında daha fazla bilgi edinmek istiyorsanız    hoşgeldin    sayfasına bir göz atın. Teşekkürler. Düşünenadam ",0,tr,0.16767076,0
zaten inceledim senin ismin en son gözüküyordu    SBM      ileti    tekrar incelemenizi öneririm çünkü en son değişiklik yapan maddedeki tüm değişiklikleri yapan kişi değildir. Size bağlantı olarak verdiğim değişiklik geçmişine bakmamışsınız.  Kerizov  değişikliğini benim yapmadığımı kanıtlamama rağmen hâlâ itham etmenizi doğal karşılamıyorum. Mskyrider   ileti   ,0,tr,0.44020462,0
"Merhaba Vito, Kullanıcı:Ugurdede04 adlı kullanıcı defalarca İslam Ansiklopedisi nden kopyala yapıştır yaptı. Geri almama ve uyarmama rağmen hâlâ devam etmektedir. Bir de sen uyarır mısın rica etsem. İyi vikiler.     Nushirevan11         ☾★    ",0,tr,0.32679424,0
 Bir daha dönmemek üzere mankenliği bıraktı  denmiş. Yalnızca  mankenliği bıraktı  sözü daha uygun.  Bir daha dönmemek üzere  bölümü yorum oluyor. Kişilerin biyografisini yazarken ansiklopedide geleceği yazamayız. (Bucalı),0,tr,0.33515286,0
"   Eser örneklerinin ve eser isimlerinin orijinallerine gerek olmadığını düşünüyorum. Parantez içindekiler kafa karıştırıcı, dikkat dağıtıcı olabiliyor bazen.   Bu düşünceniz bence kalıplaşmış bir düşüncelerin yansıması, bazı örnekler okuyanlara ayrı bir bilgi kaynağı da olabilir, ayrıca burası Encyclopædia Britannica veya Encyclopedia Iranica değildir, tabiki bu benim düşüncem isterseniz siz bir düzenleme yapın ve ekleyin.İyi çalışmalar.Tevfik1958 ",0,tr,0.3271795,0
"Buranın kızları güzel olur diyorlar. Nesi güzel anlamadım amk. Ortalama bir iç anadolu Türk ünden bile daha mongoloid tipe sahipler. Sıçanlarınki gibi çekik bir çift göz, sıfatsız ve iğrenç bir surat, kaba iskelet yapısına sahipler. Sanki uzaydan ışınlanmışlar a.nasını satayım. ) Bir de modern geçiniyorlar, biz buna modernite yobazlığı diyoruz. Çünkü Türkiye de modernizm tepeden inmecidir, Avrupadaki gibi tabandan gelişen, kendi iç dinamiği ile ortaya çıkmış bir durum değil. Yani modern felan değiller, bildiğin Lamerler ) Özentiler. Zaten doğuştan o tiple değil modern olsa olsa ezik olunur. )88.231.11.132 ",1,tr,0.4759266,0
"Belgelemeyi yazarken aynı zamanda deneme de yapıyorum, yine bir şey çıktı.  arma_altyazısı  parametresini kullandığımda yazılan metin görünüyor ama otomatik oluşturulan arma bağlantısı iptal oluyor. Aynı şeyi  arma_maddesi nde de yaşıyorum. Bu parametre istenen sayfaya bağlantı vermesi gerekirken, vermiyor bir de üstüne otomatik bağlantıyı da iptal ediyor. Hem çalıyor hem çalışmıyor anlayacağın. Çok uğraştım, düzeltemedim. Bir göz atar mısın: 𐰇𐱅𐰚𐰤 (mesaj) 15.29, 25 Ağustos 2019 (UTC)",0,tr,0.30680442,0
kani bozuklardan hersey beklerim. Istedigin maddenin silinmesi icin sablon koyarsin demek. Ben turk maddelerini mi sildirsem acaba? Hosuna gider mi? Adam ol adam. Gelistirilmelidir ama silinmedir maddesi nerden cikti fasist herif.,1,tr,0.45877534,0
"Şu Wikipedi türk tayfası bedrettin dalan i.t.i.n.i.n. d.ö.l.ü. galiba. Adamı resmen Sütten çıkmış ak kaşık gibi tanıtmışlar. A.n.a.s.ı.n.ı. a.v.r.a.d.ı.n.ı...A.M.K.... pezzoları.... 1990lı yıllarda içinde Dalan Tarkanı nın da kanlı ellerinin bulunduğu kaç FAİLİ MEÇHUL cinayet işlendi bu ülkede biliyor musunuz? Demek oluyor ki siz Faili meçhulleri tavsip ediyorsunuz. Yemin billah ederim hepinizi, gözünüzün yaşına bakmadan, kör testere ile k.e.s.e.r.i.m. ve de gün gelir k.e.s.e.r.l.e.r., bilesiniz... Sadece zaman meselesi......A.M.K. k.u.r.t. sürüsü dölleri.... https://tr.wikisource.org/wiki/2._Ergenekon_%C4%B0ddianamesi/III._B%C3%96L%C3%9CM_%C3%96RG%C3%9CT%C3%9CN_%C4%B0%C5%9ELED%C4%B0%C4%9E%C4%B0_SU%C3%87LAR KurtDüdükleyen (mesaj) ",1,tr,0.4956846,0
Selam Haklısin bencede Kundağı Motorlu Topçu Sistemi daha uygun. Erk  Ben demin bazi değişikliklerde bulundum. Kundağı Motorlu Topçu Sistemi Erk ,0,tr,0.47324193,0
"Tartışmanızın arasına daldığım için özür dilerim. Ama tam yeriyken merak ettiğim bir şeyi sormak istiyorum. Vikipedi nin diğer Wiki versiyonlarıyla kıyaslandığında sıralamadaki yerin (şu an 27.lik), bu sıralamadaki yerin nasıl yükseltilebileceğinin ve bu konudaki projelerin konuşulduğu, tartışıldığı bir yer var mıdır? Varsa bana gösteren olur mu? Teşekkürler, verimli teatiler... Vito Genovese ",0,tr,0.30008942,0
Bilgilendirme için teşekkür ederim. Vikipediye günde birkaç dakikamı ayırabilecek kadar vaktim var ve buraya yararlı olmaya çalışıyorum. Bir daha böyle bir işaretleme işlemine girişirsen söylediklerinizi dikkate alacağım. Teşekkürler.Zemlya Kruglıy ,0,tr,0.3120653,0
Satır başlıklarında paragraf boşluğu bırakmayın. Hatta daha da iyisi bu bağlantıya bir göz atın. Sormak istediğiniz bir şey olursa son değişiklikler sayfasında aktif gördüğünüz bir kullanıcıya ya da bana danışmaktan çekinmeyiniz. ,0,tr,0.36914238,0
"53px|left|Öncelikle    hoşgeldiniz   . Vikipedi sayfalarında    deneme    yapıyor gibisiniz. Yaptığınız değişiklik geri alınacak ya da silinecektir. İsterseniz denemelerinizi    deneme tahtasında    keyfinizce yapabilirsiniz. Vikipedi de herkes değişiklik yapabilir. Vikipedi yi tanımak isterseniz, Vikipedi:Hakkında sayfasına bakabilirsiniz. tema  ileti   ",0,tr,0.19224694,0
"Merhaba Berfu. Biyografilerde film karelerini ancak    film ve içeriği ile ilgili tanıtım ve eleştirel yorum yapmak amacıyla    kullanabiliyoruz. Yani kitap kapaklarındaki gibi kesinlikle kullanılmaz diyemeyiz. Konunun yeterli uzunlukta anlatılmış olması gerek. Buna dikkat edilmemişse, resim maddeden kaldırılabilir. yabancım ",0,tr,0.30551255,0
"Bahçeşehir üniversitesinin yapmış olduğu geniş kapsamlı araştırmada çıkan önemli gerçekler vardır [] Bu araştırmaya göre Türkiye nüfusunun % 78 Türk , % 13 Kürt-zaza belirlenmiştir. 1990 yılı verilerine göre kürt-zaza nüfus oranı % 12.60 seviyesinden,% 13.40 seviyesine çıktığı gözlemlenmiştir. Bölgeler olarak ayrıldığında En çok kürt nüfus yoğunluğu Güneydoğu anadolu bölgesinde nüfusun % 64 Kürt kökenlilerden Geri Kalan nüfus % 36 Türkmen ve Araplardan oluşmaktadır. Doğu anadolu bölgesi Nüfus yapısı ise % 57-58 Türk Kökenlilerden,% 41 Kürtlerden, % 1-2 diğer unsurlardan oluşmakta. Karadeniz bölgesi Kürtlerin en az yaşadığı bölgedir burada her 200 kişiden sadece bir kişi kürt kökenlidir. Kürtlerin hane halkı ortalaması 6.1 kişiden oluşmakta iken Türklerin hana halkı ortalaması % 4.3 kişiden oluştuğu belirlenmiştir.—   Bu imzasız yazı 78.160.102.169 (mesaj • katkılar) tarafından eklenmiştir. 16:37, 13 Haziran 2012  ",0,tr,0.46522945,0
"Şimdiye kadar düzenlemeye çalıştım ama burada birçok iş yapıyoruz ve bunlar çok vaktimizi alıyor. Dediğim gibi böyle maddeler açarsanız hızlı silinecektir. Saygılarımla, SakhalinioBuyrun beniiiim? 16.12, 27 Ocak 2019 (UTC)",0,tr,0.398623,0
"Selam Hakan, Şablon:Yazar bilgi kutusu na  eşi  ve  çoçukları  parametreleri eklenebilir mi? SeyitA biraz uğraştı ama yapamadı. Bir önemli husus ise yazar bilgi kutusunun kişi bilgi kutusu gibi sade olması, bu maddelere görsellik açısından bir şey katmıyor. Yazar bilgi kutusuna Google logosundaki biraz koyu olan sarı renk eklenebilir mi? Yoksa var olan sayfalarda bunu özel bir renk koduyla mı yapmak gerekiyor? Yazar bilgi kutusuna dair 3 öneri yapılabilirse güzel bir görünüm olabilir. İyi bayramlar.Kingbjelica (mesaj)  Merhaba Kullanıcı:Kingbjelica, şablonlarla ilgili çok fazla tecrübem yok. bir gözatacağım.    H   akan·IST ",0,tr,0.27088645,0
Bu haritada cok buyuk eksliklikler var. Neye gore duzenlenmis belli degil. Sirf Ingilizce sayfada var diye buraya da eklemek zorunda miyiz? Gunumuzde Silifke-Gulnar-Ermenek-Konya arasinda da buyuk nufuslu Yoruk guruplari yasamaktadir. Hatta Yoruk deyince haberlerde vs en cok bunlar cikar. Fakat haritada yoklar. Bu haritayi kaldirabilir miyiz? Okuyuculari yaniltiyor. Fish2015 (mesaj) ,0,tr,0.45785722,0
"217.248.174.129 anonim kullanıcıyı şikayet ederken benimle ilişkili bir hesap olduğunu söylemişşiniz. O kullanici beni de tehtit etti ve hakaretlerde bulundu. Ayrıca çalışmalarım engelleyip maddelere yaptığım değişiklerle verdiğim kaynaklari farklı hesaplar kullanarak değiştirdi (sünnetliyim, . Ayrıca mesaj sayfama yazmasi gereken şeyleri kullanici sayfama yazdı. Kendi kendime bunlari yapmış olamam değil mi? Şikayetinisi düzeltirseniz memnun olurum. Teşekkürler. Saba i nihavend (mesaj) ",0,tr,0.39194366,0
" Merhaba, maddeyi açan kullanıcıyla bir yazışmamız oldu, mesaj sayfalarından göz atabilirsiniz. Maddenin ciddi olarak kaynaklandırılması gerekiyor, kullanıcının bunu gerçekleştirimesini kendisinden talep ediyorum. Silinen diğerlerini geri getirme işini kaynaklandırma çözümlenmeden tavsiye etmem...Hoşcakalın...Vikiçizer ",0,tr,0.20021477,0
"Selamlar. Sizden bir isteğim olacaktı. Şu İngilizce metni çevirebilir misiniz? Cadılar Bayramı III maddesi için kullanılacak. Ben çeviremedim.    We didn t exactly have a whole lot of money for things like props, so we asked Post, who had provided the shape mask for the earlier  Halloween [II] ..., if we could work out a deal.    İyi çalışmalar.   Gökçє Yörük    ",0,tr,0.25718367,0
" tamamdır, ben Minerva McGonagall dan başlayayım yazmaya, sen de istersen yine okul içinden birisiyle veya direk sihir bakanlığı ile başla ilk aklıma gelenler bunlar ",0,tr,0.50194484,1
Merhaba zamanında şablona  haber  kısmı eklenmiş ama içerik güncellenmediği için içeriğin kanımca kaldırılmasından yanayım. —    heddagabler    ,0,tr,0.46793312,0
Ffeyza362 (mesaj) 1 nisan şaka günün kutlu olsun sevgili kumul bunu tekrar etmek istyorum tarihte bugün okudum guncelle,0,tr,0.5031499,1
ilginç olarak hemen hepsi benim apo dayımdır dediğim 15 şubat tarihinden sonra ilginç bir ülkeyi ziyaret ediyrlar ) sanki prgramlanmış gibi hepsi aynı şeyi yapmış mk.185.58.19.238 ,0,tr,0.5000578,1
"tıpkı sizin; siz bana şu anda diyorsunuz ki tüm güncellediğini maddeleri, sayfaya çıkardığınız biyografileri, filmleri unutun çünkü portalı önce ben yapmıştım  demenizdeki ni eksikliğini göreneyen gözleriniz ben nı harfini eksik yazdığımda görüyor hayret... sözel bölümde misiniz acaba, isterseniz dilbilim ile ilgili yazdığım maddeleri okuyabilirsiniz. kolay gelsin. Tegiiin ",0,tr,0.43883717,0
Merhaba. Sorunları hallederim şimdi. Oluşturduğun bilgi kutusu tam olarak ne için bu arada? Vardır belki bizde )Rapsar da ne ki? ,0,tr,0.2892427,0
"25px|alt=Bilgilendirme simgesi Merhaba, ben . Bilmeni isterim ki :Kahve maddesindekidan bir kısmını tanıtım amacı taşıdığı için geri aldım. Tanıtım yapmak ve Vikipedi yi  özgür kürsü  olarak kullanmak Vikipedi politikalarına aykırıdır ve bu davranışa izin verilmez. Vikipedi hakkında daha fazla bilgi almak için karşılama sayfasına göz atabilirsin. Teşekkürler! ",0,tr,0.16127814,0
Merhaba. Konuyu maddenin tartışma sayfasında dile getirip topluluğun görüşünü aldıktan sonra gerekli değişiklikleri yapabilirsiniz. Superyetkin       ,0,tr,0.36072147,0
Ben bu telif saçmalığından sıkıldım. İnternetin genel mantığı tamamiyle telif anlayışına ters. Hiç kimsenin umurunda olmayacak bir takım yazıları telif diye tutturup boşu boşuna siliyorsunuz. Bu yaptığınız harcanmış emeğe daha fazla boşuna emek harcayıp onu sıfırlamaktan başka bir şey değil. Lütfen  aman mahkemeye verirler  deyip gülünç olmayın. Türkiye de bir dava açmanın tutarının ne olduğunu biliyor musunuz? Hele böyle masum bir amaçlı ansiklopedi için insanların işi yok da dava açacaklar! Şimdi de izin alınmış sitelerde de kopyalama yapılamaz demek çıktı. Burada turkcebilgi ve rehber ansiklopedisinden kopyalanmış binden fazla makale var. Hepsini silin o zaman. Bu böyle sürecekse ben yöneticiliği de katkıcılığı da bırakıyorum. Prosure ,1,tr,0.48464614,0
"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Ali Öztürk (Danıştay Üyesi)) Vikipedi:Silinmeye aday sayfalar/Ali Öztürk (Danıştay Üyesi) sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.     Nushirevan11         Ⓜ    10.53, 27 Mart 2018 (UTC)",0,tr,0.2530845,0
"Mildred Davis sayfasını boşalttım, şimdi maddeyi doldurabilirsiniz. Mildrde B. Davis sayfasına yönlendirme yok şu anda, ama siz maddeye içerik doldurana kadar bir yönetici Mildred Davis sayfasını silse bile siz yeni baştan ekleyebilirsiniz. İyi çalışmalar...Hoşcakalın...Vikipedist ",0,tr,0.36267817,0
"Merhaba, ben Diyapazon. Oluşturduğun Berk URAL maddesini Vikipedi nin hızlı silme kriterlerinden  M6. Kayda değer olmayan kurgusal veya gerçek kişi, grup, kurum, ürün, eser veya internet içerikleri ile ilgili sayfalar silinebilir.  kriterine uyduğuna inandığımdan silinmesi için işaretledim. Hizmetliler maddeyi ve tartışma sayfasını inceledikten sonra karar verecekler. Eğer bir hata yaptığımı düşünüyorsan ya da herhangi bir sorun varsa üzerinden bana ulaşabilirsin. Teşekkürler.    Diyapazon    ",0,tr,0.16464166,0
   Kullanıcı sayfanızı    veya kullanıcı mesaj sayfanızı  adını değiştir  sekmesine basarak değiştirmemeniz önemle rica olunur. Bu işlem gerçek anlamda    kullanıcı adınızı    değiştiremez; sadece kullanıcı sayfanızı başka bir sayfaya    yönlendirir   . Kullanıcı adınızı değiştirmek istiyorsanız    bu sayfaya    gözatabilirsiniz. Teşekkürler.Levent Abi ,0,tr,0.27814198,0
Ben düzenlerim. Daha sonra siz parametrelerde ufak düzenlemeler yaparsınız. Birkaç saat içinde yaparım yeni şablonu. Tamam? ,0,tr,0.36402094,0
Ama beyefendi dediğim gibi    lehçenin lehçesi    gibi bir deli saçmalığına sebebiyet veriyor bu namlanmalar.İngilizce vikipediye bakınzıen:Turkic languages bunun Türkçesini de belirttim size.Türkler mevzuunda ısrarla abartı yapılıyor.Ben mevzu bahis ülkelerdeki son nüfus kayıtlarını ekliyorum.Ancak milliyetçi sanrılarla bunlar kat be kat yapılmaya çalışılıyor.Lütfen eklediğim linklere bakın inanmaz iseniz.Saygılar.,0,tr,0.4609374,0
Benimle uğraşma defol git. Sen kimsin de yorum yapıyorsun. Bir de utanmadan herkese mesaj göndermişsin. Sen millete yalakalık yaparak devriye ol. Bir daha devriyelik başvurusunun altına yorum yapma.Orhan 1917 ,1,tr,0.39945912,0
"İş Birliği Projesi Haftanın 1. si|100pik    İş Birliği Projesi Haftanın 1. si ödülünün sahibi oldunuz!    Merhaba Ali Haydar, Bu haftaki İş Birliği Projesi ne katılımınız için çok teşekkürler. Coldplay diskografisindeki albüm ve single maddelerinin oluşturulması konulu projedeki performansınız sonrasında    İş Birliği Projesi Haftanın 1. si    ödülünün sahibi oldunuz. Proje kapsamında verilen ödüllere    buradan   , geçmiş kazananlara    buradan   , kullanıcıların ödül koleksiyonlarına ise    buradan    bakabilirsiniz. Sonraki haftalarda da katılımınızın devamını umuyorum. Sevgiler...~ Z (m) 23.10, 29 Nisan 2018 (UTC)",0,tr,0.24259986,0
"Merhaba İloşda, bir başka kullanıcıya mesaj atarken lütfen mesaj sayfalarının en üstünde bulunan    +    (   değiştir   in yanındaki    +   ) sekmesini tıkla. Ayrıca birine mesaj yazarken, yazı yazdığın bölümdeki üstte bulunan 29 küçük kutucuğun onuncu sekmesine tıkla. Böylece mesajının yanında adın belirecektir. Bu da sana ulaşımı kolaylaştıracaktır. Msn adresime gelince ben Msn Messenger kullanmayı sevmiyorum. Yardıma ihtiyacın olursa bana veya diğer Vikipedist arkadaşlarımıza danışabilirsin. Teşekkürler ve iyi çalışmalar.    Mızrak   msj ",0,tr,0.29642949,0
" nedir açıklama? kısmen olunca şuraya, tam olunca buraya ekliyoruz kısmının açıklamasını soruyorum. nerede yazıyor bu?    kibele    ",0,tr,0.27402136,0
Bu mesajı bana mı yazdınız yetkilerinizi kötüye kullanıyorsunuz diye anlayamadım ? Şimdi biri vikipedi mizah sayfasında POMA ya değinirse ne yapacaksınız ? VOMA (Vikipedi Olaylarına Müdahale Aracı) ? Bence siz de sadece etiket koymanız gereken yerdeki yazıları silerek iyi etmiyorsunuz. Neden silinmesini istediğini görmek için geriye gidip bakmak gerekiyor. Hoşgörü hoşgörü hoşgörü. Boyalikus (mesaj) ,0,tr,0.44116575,0
"Böyle sacma sapan seyler yazmadan, Ilk önce elinizde olan bir delil gösterin, kaynaginizi bildirin! Her gelen sacma sapan seyler yazmasin lütfen, AKP ye hem laf atiyorsunuz, hemde kendiniz istediginiz yalanlari uyduruyorsunuz! Dunpeal ",1,tr,0.50500804,1
Öncelikle Erozyon maddesinin kaliteli madde olabilmesi için vermiş olduğunuz destek için teşekkür ederim. Bu madde hala gelişmesini sürdürmektedir. Bu maddeye bulunacağınız katkılarda beni çok mutlu eder. Bunun dışındada sizinle birlikte ortak çalışma yapmayı çok isterim. Saygılarımla.Arjety ,0,tr,0.34063396,0
mesajlaşma aynen bu yaptığımız gibi oluyor. ) Tabiki biraz Vikipedi yi tanımanda fayda var. Sonrasında soruların olursa Vikipedist lerin mesaj sayfasına sorunu yazabilirsin. Benim sayfama mesaj yazdığın gibi. ,0,tr,0.37864235,0
Bence de sayfa İngilizceye çevrilmeli.Çünkü tarihe tarafsız bakılmalı.Sonuçta bunlar da gerçekten yaşandı ve tüm dünyanında bunnları bilmeye hakkı var diye düşünüyorum.81.214.221.39 ,0,tr,0.48660737,0
Yarattım. Sence tamam mı? Oh BambiI cried so hard when those hunters shot your mommy ,1,tr,0.48966262,0
Bu arada aklıma geldi. Vikipedi yi ne kadar tanıdığını bilmiyorum ama bu ansiklopediyi senin benim gibi herhangi insanlar oluşturuyor. Yani herhangi bir editör üst kurul falan yok. Makale tartışmalarında yaptığın yorumlardan biraz sanki yapıyı yanlış anladığını düşündüm. Mesela Küreselleşme makalesini hiç yokken herhangi biri gelip yazmış. (Ya da kopyalamış). Yine herhangi biri değiştirecek. Eldeki metin sadece bu o yüzden onu kullanıyoruz gibi bir mantık yok. Sadece en son hali o olduğu için öyle. Biri gelip (sen ben dahil) makalenin kısımlarını silebilir. Ekleyebilir. Bu durum Vikipedi de gördüğün tüm sayfalar için geçerli. O yüzden bir kaynaktan komple bir metin ile değişikliği yerine hataların ufak ufak düzeltilmesi şeklinde ilerliyor makaleler genelde. Bir yanlış anlaşılma olmasın istedim. ,0,tr,0.40360233,0
" merhaba, açtığınız Büyülü fener maddesini daha önce açılmış olan Büyülü Fener (aygıt) maddesine yönlendirdim. bilgileri bu maddeye ekleyebilirsiniz. kolay gelsin.    kibele     mesaj   ",0,tr,0.18528728,0
"Kösem Sultan sayfasinda, ogullari arasinda 2. Osman(genc Osman) tarafindan idam ettirilen Sehzade Mehmet i göremedim 188.100.230.127 ",0,tr,0.5078248,1
