comment_text,toxic,lang
"Merhaba Sabri76. Sizden bir ricam olacaktı. Şu kullanıcının son katkılarına bir göz atabilir misiniz. Baya bir sözcük değiştiriyor maddelerde. Bu sözcüklerden kimisi (Millet Meclisi - Meclis-i Mebusan gibi) kabul edilebilir hatta olumlu değişiklikler ancak çoğu maddelerin özgün yazımlarına karşı ben böyle beğeniyorumculuk. Uyardım ancak bir yanıt alamadım ve kullanıcı değişikliklerine devam ediyor. Bir de siz uyarabilir misiniz? Teşekkürler şimdiden.    Kud      yaz     Selamlar. Uyardım, yine kontrol ederim. Olmadı son uyarıyı verip engellerim. Bunun gibileri son birkaç yılda Vikiszölük te çok gördüm, tek amaçları sitedeki dile yerleşmiş cumhuriyet sonrası sözcükleri kullanılan ya da sık kullanılmayan Osmanlıca karşılıklarıyla değiştiriyorlar. Kesinlikle art niyetli değişiklikler ama bunların bir de tam ters versiyonu var. Sık kullanılan sözcüklerin yerine yeni önerilmiş ama dile yerleşmemişleri özellikle ekleyenler. Bunlardan da çok gördüm. İnsanlar çok değişik, onunla uğraşmak yerine katkı yapsalar keşke... ",0,tr
"Merhabalar Murat. Çok oluyorum sanırım ama, kendim beceremiyorum bu şablon, tablo vs. işlerini. Tatarca maddesindeki bilgi kutusuyla tablo birbirinin içine girmiş. Ben düzeltmeye çalıştım vee... her zamanki gibi yapamadım. Rica etsem Viki-molanıza mola verdiğiniz bir sırada el atabilir misiniz? Şimdiden çok teşekkürler. Kolay gelsin...    →       Burak    ✉ @  Tekrar merhaba!...    Her zamanki gibi yapamadım    sözünüze katılmıyorum; Vikipedi için yaptığınız o kadar çok şey var ki...Tatarca maddesinde elimden geldiğince birşeyler yaptım; umarım daha iyidir şimdi. Bu biraz da ekrandan ekrana ve tarayıcıdan tarayıcıya değişebiliyor sanırsam; çünkü ben baktığımda sorun yoktu. Hâlâ bir sorun varsa, bildirirseniz ilgilenmeye çalışırım. Teşekkürler...    Ds      Murat      ileti    ",0,tr
"Aramıza tekrardan hoş geldin Vito, seni buralarda görmek çok güzel ) Ufak bir hoş geldin hediyesi olarak, yine Mirada maddeleriyle başını ağrıtmak istiyorum. Mihrace, Livonya ve İlk gece hakkı maddelerini temizlenmesi için geri getirir miydin rica etsem? Bir de şurada görüş belirtmen faydalı olacaktır. Şimdiden teşekkürler ) Seksen iki yüz kırk beş / GGT (mesaj) 20.34, 21 Ağustos 2018 (UTC)",0,tr
"Maddelerde değişiklik yaparken, lütfen    tarafsız bir bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    Reality ",0,tr
"{| class= messagebox  style= max-width: 150em; background: light gray; text-align: left;  |60px|left |Lütfen çok kısa içerikli maddeler oluşturmayınız, taslak kriterlerini sağlamadıkları için silineceklerdir. Yarattığınız maddelerin silinmesini önlemek için en az üç-beş cümleden oluşan bir bilgi girişi yapmanız uygun olacaktır. Teşekkürler, iyi çalışmalar. |} Levent Abi ",0,tr
"Bu parametreleri iki dakikada ekleriz, herhangi bir sorun yok. Bot işe ne zaman başlayabiliyor?    Vito Genovese    ",0,tr
"Size hoşçakalın demek istedim. 8.Sınıf SBS si yaklaşıyor ve dershanede çalışmalar hızlandı. Artık  Vikipedi ye zaman ayıramıyorum. Girmem gereken bir sınav var ve ona çalışacağım. Bu nedenle  Vikisınav  moduna geçiyorum. Hepinizi özleyeceğim. SBS bitince, tekrar döneceğim. SBS de bana şans dileyin, kendinize iyi bakın. Allahaısmarladık...    Berm@nya    ",0,tr
"Günaydın ) Daha sonra tekrar incelediğimde durumu hallettim, sonuç başarılı. Şu sıralar okuma yapmak için vaktim var. Eğer önceki mesajımda bahsettiğim sayfaya link bırakırsan, gereken bilgilere senin için ulaşabilirim, s",0,tr
"Vikipedi de deneme yaptığınız için teşekkürler. Denemeniz çalıştı, ancak şu anda ya geri alındı ya da silindi. Başka bir deneme yapmak istiyorsanız lütfen deneme tahtasını kullanın. Ansiklopedimize nasıl katkıda bulunabileceğiniz hakkında daha fazla bilgi edinmek istiyorsanız hoşgeldin sayfasına bir göz atın. Teşekkürler.",0,tr
" Mrb. Madde, şablon ve kategori adlarını Draft değil de Türkçe karşılığı olan Seçmeler olarak değiştirir misin?Rapsar ",0,tr
"   1)    Ancak, genel olarak DMADV; işletmede faal olmayan bir ürün veya sürecin geliştirilmesinde ve varolan, ancak yapılan iyileştirme çalışmalarına rağmen, hala müşteri ihtiyaçlarının belirlediği değerleri sağlayamayan veya 6 sigma seviyesine ulaşamamış ürün veya hizmetlerin iyileştirilmesinde kullanılır.",0,tr
"Mailinizi gördüm. Ancak dediğim gibi bu ressam hakkında, bu resimle alakası olmayan başka bir bilgi yok. Yani bu isim,  sadece  bu resmi yapan kişi olarak geçiyor. Ne bir yaş, ne bir doğum tarihi, ne bir milliyet, ne de başka bir bilgi var. Tek farklılık bayrak değil elbet. Bayrağın hemen üstündeki bulutun şekline bakınız mesela. Aynı. Gemi direklerinin duruşu, eğim açısı aynı. Gemilerin önündeki beyaz dalga aynı. Sağ uzak tarafta bir gemi var, aynı birebir. Ek olarak  Ohannes Umed Behzad  adı sizce hangi millete mensup birinin adı olabilir? Bende hiçbir çağrışım yapmıyor.RapsarEfendim? ",0,tr
Hop aradan kaynayayım; peki Finli mi Finlandiyalı mı? Benim bir fikrim yok ama son zamanlarda bazı maddeler birinden diğerine değiştirilmiş. =) Stultiwikia ,0,tr
köyün başlıca içeceklerinde yeşil çay ve böğürtlen suyu yoktur bu bilgiyi nerden aldıysanız yanlış almışsınız. bu köyün başlıca içeceği   ereçil   denilen kızılcıktan yapılan bir içecektir,0,tr
"Merhabalar, gördüğüm kadarıyla Tank maddesini SMA olarak gösteren sizsiniz. Lütfen kusura bakmayın ama bu madde şimdi SMİ için aday olarak gösterilmiştir, bilginize. Raning-friciz-rulcall me, I m yours 20px  Merhaba, haber verdigin icin tesekkur ederim. Yorumumu burada belirttim. Mskyrider   ileti    Merhaba,Vikipedi:İmza_kullanımı#Resimler gereği imzanızdan bu resmi kaldırmanız gerekiyor. İyivikiler... —    [ho?       ni!]     İmza için teşekkürler. Listeye oy vermemiştim zaten sadece yorum yapmıştım, dolayısıyla değiştirecek bir oy yok. İyivikiler... —    [ho?       ni!]    ",0,tr
" Merhaba, Kullanıcı sayfanıza,  Türk dili  ile ilgili metni almanızdan dolayı sizi tebrik etmek istiyorum.. Geç de olsa, aramıza hoş geldiniz.Hasan Sami ",0,tr
"Merhaba, diğer dillerde titi, titti, tipi, piu piu vs adlandırmalar var, İngilizce orijinaline bağlı kalınmamış, dillerine yerleştiği/tanındığı gibi kullanmışlar sanıyorum. Türkçe de tiviti yazılmasında bir sakınca yok, Temel Reis örneği de varken...İyi çalışmalar...Vikipedist  Teşekkür ederim. google ile arama yaptım. Sonuç: Tiviti 21.600 Tweety 302.000 Tweety leşmiş demek. Şimdilik Tiviti yapmak için haklı gerekçe gösteremiyorum. İyi çalışmalar. Hoşçakal. Takabeg ",0,tr
bu casus belli aynen türkçe olarak mı okunuyor yani casusun kim olduğu belli anlamındamı yoksa kasus belli şeklinde latince gibi mi okunuyor acaba??Delamorena ,0,tr
" 50x50px|left   Vikipedi    ye hoşgeldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoşgeldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, boş, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler.    Mach   iavelli msj ",0,tr
 Beyaz liste seçimi için şöyle bir öneri sundum ama dikkat eden olmadı ) Bir incelemeni ve fikrini belirtmeni istedim. Ad olarak  Beyaz Liste  güzel )    امپريان-ileti    ,0,tr
"tartışma kısmına eklediğiniz kısımları madde içine uygun bir şeklde ve sayın, sevgili gibi taraflı ifadeleri kullanmadan ekleyiniz, madde içindeki herhangibir yazıya zarar vermeyiniz. Delamorena ",0,tr
"Sevgili Uğur Başak, Ne zaman ansiklopediye girsem hep senin enerjinle karşılaşıyorum..Gençliğim aklıma geliyor; takdir hislerimle kıskançlığım beynimde mücadele ediyor.. Hiç bir karşılık beklemden iyi ve güzel şeyler için bu derece fedakârlık ne güzel şey.. Takdir,tebrik ve kıskançlıklarımı sunarım..Sevgiler, başarılar sevgili kardeşim. HASAN SAMİ BOLAK Kullanıcı:85.103.109.14 Sağolun Hasan Bey, elimden geldiği kadar bir şeyler yapmaya çalışıyorum. Her ne kadar, ara sıra bazı şeylerden moral bozukluğu yaşasamda, yapabildiğimin en iyisini yapmaya çalışıyorum. ",0,tr
Takabeg isimli kullanıcı resmen wandalizm yapmış sayfada. Gereğinin yapılması için kime şikayet edebilirim acaba?Ahmet Mehmet ,0,tr
"Bu tip filmler için de kitaplar için de doğrusunun  bilinen adı n kullanılması olduğunu düşünüyorum. Fakat bilinen adı gibi net olmayan bir kural koyarsak pek çok konuda sonu gelmez tartışmaların başlayacağını da biliyorum. Bildiğim kadarıyla kitaplarla ilgili böyle bir kuralımız yok ama filmler için olan kuralı burada da sorun çıkmaması için yıllardır uyguluyoruz diye düşünegeldim.   Gönülçelen   ve   Çavdar Tarlasında Çocuklar   da kitabı her iki isimle okumuş ve bilen insanların sayısının eşit olabileceği kanaatinde olduğum için yorum yapmıyordum. Ama mesela   Korkunç Kolleksiyoncu (roman)   gibi bir örnek var ki ilk çevireninin beni çok üzdüğünü söyleyebilirim. Bir de tam tersi örnekler de olabiliyor, yani ilk baskısında daha doğru bir çeviriyle yayınlanmış kitaplar. Genel bakış açımızı değiştirmeyi konuşabiliriz ama bu durumda tüm olasılıkları değerlendirelim derim.    Güzelonlu    (mesaj) ",0,tr
"Merhaba, Kalp maddesi ile ilgili birçok değişiklik yaptım ve yapmaya da devam etmeyi düşünüyorum, bu nedenle sayfayı arasıra onaylamak için takip edebilir misiniz ?      Tottam          100       Buyursunlar    Vaktim oldukça, seve seve. ) Katkılarınız için teşekkürler, iyi çalışmalar. ) Utku Tanrıveremesaj ",0,tr
" Bu Latince ile Yunanca arasındaki farktan gelir Latince de  C  harfleri eğer kalın sesliden veya sessizden önce gelirse  K  ince sessizden veya  Y  den önce gelirse  S  okunur. Bu yüzden Cefal  Sefal  diye okunur. Yunancada ise bunların hepsi  K  ile okunur yani  Kefali  Kefali kelimesi Latince ye geçerken Sefal diye geçmiştir. Bilimsel dilde biz doğal olarak bunu mesela  Hidrosefal  diye okuruz  İdrokefali  şeklinde değil. Kyklon ile Cyclon da böyle biri Lantince se  Siklon , Yunanca da  Kiklon  okunur. Bu yüzden ben bir dilin ilk biçimi hangi dil se onu tercih ediyorum nasıl ki Santimetre okuyoruz santimeter demiyorsak Gigabayt asla Cigabayt okunmamalı bu kelimenin aslı olan  Gigas  dev anlamına gelen Yunanca bir kelimedir buradaki birinci  G  harfini İngilizler gibi  C  leştirmenin hiç bir anlamı yok. Onlar Mısır tanrılarından İsis i  Aysis , Osiris i  Osayris  diye okuyor, biz de mi böyle okuyacağız? Size  Sevan Nişanyan  ın  Etimoloji Sözlüğü  nü öneriyorum, Türkçe deki birçok yabancı kelimenin kökenini anlatan bir sözlüktür. Henüz yetersizdir ama Türkçe kaynak olarak fazla da alternatifi yokttur. Wisdom ",0,tr
    Abhazya ve Gürcistan halkı tarafından yeni bir savaşın habercisi olarak algılanmaktadır.     konusunda haklısınız ben de bu kanıya cumhuriyet gazetesinin strateji ekindeki yazıdan dolayı vardım.,0,tr
"Bunun hukuksal kararla ilgisi yok, diğer gazete de tarihte  Tercüman  adıyla yayımlandıysa, ansiklopedi olarak bu ikisini birbirinden ayırmamız gerekir. Ayrıca tarihte  Tercüman  adını alan başka gazeteler de var, anlam ayrım sayfasına bkz. Saygılar, Filanca ",0,tr
"Maddede yer alan kulüp takımı istatistikleri şuanda yanlış durumda. Maddeyi geliştirirken o kısmı özellikle sezon sezon, maç maç TFF ve maçkolik kaynaklı olarak tek tek inceledim ve istatistikleri girdim. İngilizce ve diğer vikilerde özellikle Galatasaray sezonlarındaki istatistikler oldukça yanlış. Ayrıca şuanda tabloda yer alan asist istatistiklerinin her hangi bir kaynağı yok. Oysa attığı goller ve oynadığı maçlar için kaynaklar mevcut. Dolayısı ile şu sürümdeki mevcut istatistiklere geri dönülmesini talep ediyor ve topluluğun yorumlarını bekliyorum. Bu karardan sonra o tablo üzerinden gidilmeli. Şuanki tabloyu güncellemek bir hayli zor olacak çünkü.Sait71✉ ",0,tr
"Tdk ya göre adam, isim olarak insan, bir alanı benimseyen kimse ve görevli kimseyi niteliyor. Bu sebepten dolayı bilimadamı aynı anda hem insan, hem de görevli anlamlarını içinde bulundurduğundan dolayı ve bilimadamı nın bilinirliği daha yüksek olduğundan bilimadamı nı daha uygun görüyorum. Ԙobserve ",0,tr
Herikisininde varlığı realitedir.Objektif bir gözle bakılırsa Sünni mezhepler arasında nasıl farklılıklar varsa şia ve sunnidede olması gerektir.Şiada olan aşırı eğilimler aslında islamın batıni(gizli) yönünün gerektirdiği sonuçlardır.İşin özünde ise sufizm ve şeriat ekollerinin birbirini anlayamaması gerçeği vardır.şia islamın sufizm(occult) yönüne vurgu yaparken sunni şeriat yönüne vurgu yapmaktadır.tarihtede göze çarpan budur.İslamın batıni vezahiri anlamları birbirini anlayamadıkları için çatışmışlardır.Safevi kelimesinin kökeni sufiden gelir.Yani Şahismail ve Yavuz Sultan Selimin çatışmasında sufizm(yani tarikat) ile şeriat çatışmıştır.Aslında gereksizdi.Veya birbirlerini destekleyebilirlerdi. Şiadaki aşırı eğilimler eşyanın tabiatına uygundur: Işkun aldı benden beni bana seni gerek seni Ben yanarım düni güni bana seni gerek seni /Yunus Veya Yanarim yoktur dumanim Gonlumde yoktur gumanim Al malim bagisla canim Varim meydanda meydanda/Nesimi .... Şia ve sunni ekollerinin ayrımı kanımca bu bağlamda dğerlendirilimelidir.,0,tr
"Merhabalar, Unvan ve makamlar başlığı ekleyip birkaç unvan ve makam ekledim... özellikle bu şablonun bulunacağı İslam hukuku ile doğrudan alâkalı ayrıntı maddelerde bu terimler sık kullanılabilir bu sebeple kenarda durmasında yarar olacaktır. Türkçe yazında aynı anlamda kullanılan farklı yazılış veya fonetiğe sahip unvanları eklemedim bir de bazı unvanların birden çok kullanımları anlamları olabilir, bunlara maddelerinde değiniriz burada ayrı ayrı yer vermeye gerek yoktur diye düşündüm. Teşekkürler, iyi çalışmalar... - Noumenon   mesaj   ",0,tr
bizim mahaledeki kadiri diyosanız o kötüü bide barış die şirin ama orospu bi kardeşi var D:Dbenim adım f.... eyer kadir bu mesajımı göredüysen senin anandan başlayıp babana kadar sokucammm,1,tr
" İngilizce maddenin giriş kısmından çevirmiştim. Orada rakip üreticinin de planlı eskimeye itimat ediyor olabileceğinden bahsediyor. Birebir çeviride zorlandığım için  planlı eskimeye itimat edebilen rakip üreticiden temin etmek zorunda hisseder  dedim ama  rakip üreticiden temin etmek zorunda hisseder. Yalnız, rakip üretici de planlı eskimeye itimat ediyor olabilir.  de diyebilirim. Ya da başka bir önerin var mı? — Pınar (mesaj) ",0,tr
Selamlar Mekem; Prens adalarına eklediğiniz ulaşım bölümü için ellerinize sağlık ama şu ve diğer adalara eklediğiniz web sitesi kısa yolu ne yazık ki ilişkisiz ve reklam amaçlı. İlgili bilgiyi kurallar arasında bulabilirsiniz ayrıca buraya da bakmanızı salık veririm. Lütfen reklam için maddelere kısayol eklemeyiniz. İyi vikiler~Tarkovsky~ ,0,tr
"25px|alt=Bilgilendirme simgesi Merhaba, ben . Bilmeni isterim ki dan birini ya da birkaçını geri aldım. Çünkü yapıcı değişiklikler değillerdi. Eğer deneme yapmak istiyorsan, lütfen Deneme tahtasını kullan. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa aracılığıyla benimle iletişime geçebilirsin. Teşekkürler! Krystal.   ?         Eğer bu paylaşılan bir IP adresi ise ve değişikliği siz yapmadıysanız ileride değişikliklerinizle alakasız bildirimler almamak için size ait bir hesap açabilirsiniz.",0,tr
Dağ bilgi kutusunu fiziki eşlemlerle uyumlu duruma getirdim. Boğazlar için de bu tür fiziki eşlemler kullanılıyor mu? İngilizce Vikipedi de böyle bir örnek bulamadım. Teşekkürler. Superyetkin       ,0,tr
Merhaba Sapphoist. Oylamalarda hep yorum yaptığınızı görüyorum eğer özel bir sebebi yoksa neden katılmıyorsunuz? VP:OY a göre hakkınız var. Saygılar. Ԙobserve ,0,tr
"Şurada görülebilen güvenilir kaynaklar Nguyen Van Thieu adını kullanıyor. Bunun yanı sıra Meydan Larousse ansiklopedisi (cilt 14, sf. 495) Nguyen Van Thieu kullanımına sahip. Vietnamca karakterleri kullanan Türkçe bir güvenilir kaynak ise yok. Tartışma:Ngô Đình Diệm sayfasında bu konudaki argümanları görebilirsiniz. 82 ~145 ileti ",0,tr
Gürcistan sayfasını da ikiye ayırmakta yarar var o zaman bir 57.200 metrekarelik fiili hatta kısmen hukuki bir durum var bir de 69.700 lik hukuki yüzölçümü var.,0,tr
Kanalizasyon şebekesi yoktur. İçme suyu şebekesi vardır. Sağlık ocağı vardır fakat faaliyette değildir. Sağlık evi ise yoktur. İlköğretim okulu vardır ve faaliyettedir. PTT şubesi ve PTT acentası yoktur. Yolları asfaltdır. YerelNeT,0,tr
1-kitabının resmini gördüğüm siteden nasıl kopyalayacağım? 2-kürt kökenli olduğunu bildiğimiz ve kendisi de kabul etmiş bir yazar için türk şairler kategorisi doğru mudur? Muhayyil ,0,tr
"Postmodernizm için bu adam ne ise, Süpermodernizm içinde Recep Tayyip aynısıdır. Birisi Esat iken Esed yapılmış (postmodern), diğeri Tayyip iken Teyyip yapılmıştır (Süpermodern). Postmodernizm nasıl ki, bu adamı hedef aldığından başarısız oldu. Süpermodernitede Tayyip Erdoğan ı hedef aldığı için aynı akıbete uğrama yolunda.182.50.130.37 ",0,tr
burda ne cok geri zekali var.. Anasi babasi belli olmayan bir terörist icin sayin demek ne kadar mantikli? Türkiye Cumhuriyeti var oldukca bu serefsizlere kan kusturacaz. Zavallisiniz. Cunku bu tip seylerden medet umuyorsunuz. Gerceklesmeyecek hayaller pesinde kosuyorsunuz. PKK bir teror orgutudur. 30.000 TÜRK vatandaşının canını almıştır.,1,tr
"Gerçekleştiren polis, olay bir şiddet olayı, Elvan da kurban. Tam olarak uygun bir kategori. Bilinçli bir eylem olup olmadığı belirsizliğini koruduğuna göre cinayet diyemeyiz.RapsarEfendim? ",0,tr
Geçtiğimiz hafta sonu 2015-16 Euroleague maddesine Ödüller ve İstatistikler başlıklarını eklemiştim. Bazı değişiklikler yapmadan önce sizin fikrinizi almak istiyorum. Euroleague sitesine bakınca İngilizce sayfasındaki verilerin doğrularından emin olmuştum ama detaylı bakmamıştım. Az önce karşılaştırma yaptığımda fark ettim İngilizce sayfasında ortalamayı baz alıp eklemişler. Örnek olarak Jan Vesely den daha fazla ribaund alan oyuncu olmasına rağmen ortalamalara bakıldığında Jan Vesely 3.sırada. Ortalamadan ziyade daha fazla ribaund/asist/blok/sayı/top çalan oyuncusunun eklenmesi daha doğru geliyor ve bu doğurultu da değiştireceğim verileri. Eğer ortalama doğrudur diyorsanız kalabilir tabii. Hancer i figan (mesaj)  Elinize sağlık. Basketbolda genelde ortalama kullanılıyor bildiğim kadarı ile.Teacher0691 (mesaj) ,0,tr
"Vikipedi nin en büyük belası vandallar falan değilmiş arkadaş. Bunlar ne de olsa aslını inkar etmiyor ve yaptıkları ortada. Vikipedi nin en büyük belası KUKLACILARMIŞ. Bir bakıyorsun yeni bir kullanıcı çıkmış ortaya, çıkar çıkmaz da belirli bir konuda yoğun bir çalışma yapıvermiş hemen. Üstelik, yeni birinin asla yapamayacağı kadar profesyonelce yapmış. Üstelik, tartışmalı bir konuda, yoğun tartışmalara neden olacak bir konuda yapmış, sonra da aynı yönde katkılarını kuralları ihlal etmek pahasına ısrarla sürdürmüş. Kimse de buna  Sen kimin kuklasısın dostum?  dememiş. Uykunuz geldiyse şöyle bitireyim: Küçük parmak da  Hani bana, hani bana?  demiş. ANADOLU (mesaj) ",1,tr
" 50x50px|left Bilgilenmeyle doğrudan ilgisi olmayan, ansiklopedik değer taşımayan içerikler    reklam    olarak algılanabilir. Kendinize veya gruplarınıza ait blog ve/veya forum sitelerine yönlendirici bağlantılar eklemeyin, Vikipedi; şirket, kurum ve kuruluşlarınızı ya da web sitenizi tanıtma yeri değil,    bir ansiklopedidir.    Vikipedi’de reklam yapmak yasaktır. Ticari olsun ya da olmasın, bu tip maddeler/içerik eklemeye devam etmenize izin verilemez ve bu davranışınız    vandalizm    olarak algılanabilir. Lütfen bu tür içerik eklemeyiniz. - Coolland ",0,tr
"Mete Bey, Vikipedi:Kukla şüphelileri#Kullanıcı:GFB Mete 34 sayfasında hakkınızda kukla davası açtım. Sizi daha önce vandalizmden 1, kuklacılıktan 2 kez engellenen bir kullanıcı olmakla itham ediyor, mevcut hesabınızla uygunsuz kukla kullanımı içinde olduğunuz için süresiz olarak engellenmeniz gerektiğini düşünüyorum. Kendinizi savunma hakkına sahipsiniz, görüş belirtebilirsiniz. Ali Haydar (mesaj) 16.43, 27 Nisan 2018 (UTC)",0,tr
" left|55px|Uyarı Lütfen sadece    ansiklopedik    bilgi / içerik eklemeye özen gösteriniz. Bu konuda Kayda değerlik ölçütleri sayfamızdan bilgi edinebilirsiniz.    Aksi durumda katkılarınız silinecektir.    Bilgi edinmeniz rica olunur. Teşekkürler, iyi değişiklikler! ",0,tr
GERÇEK TÜRKMEN takabek zaten malda yeniside eklenmiş buraya.olum bizene türkmenistandaki türkmenlerden yada afganistandakilerden.hem bu ismi onlara kim verdide tekelleştiriyorlar.gerçek türkmenleri öğrenmek istiyorsanız türkmenistandaki bir avuç insan yerine türkiyeye bakın yazın.bu maddeyide türkmenistandan çıkarıp adam gibi düzenlemek lazım bide saçma sapan hristiyan haritalarını siktir edipde bizi bir dinlerseniz daha iyi olur.türkmenistan ve afganistanmış çakma türkmenlere bak yav GÜLÜYORUM BUNLARA ))),1,tr
BÜYÜK HARFLE YAZMANIZ GEREK YOK. KÖR DEĞİLİM. İNTERNET ORTAMINDA BÜYÜK HARFLERLE YAZMAK BAĞIRMAK ANLAMINA GELİR. Ben de zaten tartışmayı maddenin tartışma sayfasına çekmeye çalışıyorum ama dinleyen yok. 85.99.153.206 ,0,tr
"Selamlar. Banknotlara verdiğiniz kaynak bildirimini 1, 10, 25, 50 kuruşlar için yüklediğiniz resimlerede verir misiniz.Onlardada kaynaksız şablonları bulunmakta saygılar.   Mach   iavelli msj ",0,tr
"    Bilgi:    Mesaj sayfalarına yazarken, lütfen sayfaların üzerindeki ana mönüde bulunan     Değiştir     komutunun yanındaki      +      (artı) işaretine basarak açılan sayfaya yazınız. M. Yalçın Yalhı ",0,tr
"Sevgili Takabeg, gerekçenizde  Roma nın eyaleti  vurgusu var. Türkiye Cumhuriyeti döneminde Latin harfleriyle yazılmış bir akademik veya resmi metinde Achaea eyaleti için Ahaya yazılışının kullanıldığını bulursam durum değişecek mi? Bulduğumuza değsin diye soruyorum. İyi çalışmalar. Tuleytula ",0,tr
ne istediğini bilmez arsız yönetici hiç iyi dileğim yok senle ilgili Saidferid in yarağı girsin götüne götsüz kal götsüz kal götüsüz kal götsüüüüüüz! YAŞASIN SAİDFERİD PAŞA,1,tr
"Merhaba sevgili Mskyrider, son çalışmalarını zevkle takip ediyorum, eline sağlık. Birşey sormak istiyorum. Şu andaki projen sona erince G. Amerika tarihinden 2 sayfanın yazılması konusunda ileride zaman bulabilir misin? Bulardan birisi Che kadar G.Amerika nın tarihinde iz bırakmış en az onun kadar önemli bir biyografi, diğeri de tüm kıtayı etkilemiş bir tarih dilimiyle ilgili başka bir sayfa. Sana başvurmamın sebebi benim biyografilerde ve tarih sayfalarında yetersiz olmam ve maddelerin hakkını verememekten korkmam.  Yok buna zamanım  dersen de hiç sorun değil tabiki -) İyi çalışmalar ",0,tr
"Merhaba Nazif. Şu buluşma 30 - 40 dk. ertelenebilir mi? Emperyan ın o gün sınavı var da, ertelenmezse baya geç gelebilirmiş.    Berm@nya     Tamam ertelenmeye gerek kalmadı. İyi çalışmalar.    Berm@nya     Pardon durum yine değişti 15 dk. ertelense iyi olur. İyi çalışmalar.    Berm@nya     Merhaba. Buluşma saati zaten sadece fikir vermesi açısından önemli yoksa zaten esnek bir bilgi. Daha geç gelenler olabileceği gibi daha erken gelenler de olacaktır. 15 dakikada bir şey kaçırmayacağına garanti verebilirim )    Nazif İLBEK    ",0,tr
"Selam tekrardan. Şunun gibi maddeleri onaylamadan önce telif başta olmak üzere, kayda değerlik, ansiklopediklik gibi bazı kontroller yapsak fena olmaz.RapsarEfendim? ",0,tr
Ankete katıldığınız için teşekkürler.Ama  ben seni yönetici fıtratlı bir insan olarak görmüyorum. Yaşına karşın çok sivri uçlardasın. sözünüzden kastınızı anlamadım.O sizin görüşünüz ama söylemeliyim ki benim (özellikle sınıfta) iyi gaza getirme ve oy toplama özelliğim vardır.:)Yaşına göre sivri uçlardasın sözünü anlayamadım.SaygılarımlaSimon Bolivar ,0,tr
Lütfen VP:TBA ve VP:VND sayfalarını öncelikle okuyunuz. Bugün açtığınız Ergenekon Soruşturması başlığı tek başına VP:TBA ihlalidir. Daha tarafsız bakarak ancak ansiklopedik olunabilir. Diğer yazdığınız ve eklediğiniz konuları tek tek saymak yaıp olacak. )) Teşekkürler.88.235.54.102 ,0,tr
"Selam, işyerinde olduğum için aralıklarla bakabiliyorum. Şimdi gördüm, halledilmiş. Kolay gelsin.  Rica ederim, birlikte güzel şeyler yapıyoruz. Size de teşekkürler..  Uyardım, devam ederse engellriz. İyi çalışmalar. ",0,tr
Tekrar selam. Kimseyi kırmadan senin ve Kullanıcı:Eldarion un dediği gibi çocuklarının kafasını karıştırmamız da doğru değildir. Bu konuda haklısın. Şimdi Hiung-nu adlı bir grubu anlatan madde (eski Erdall ın açtığı madde) ile Büyük Hun İmparatorluğu adlı devlet (Çince karşılığı Doğu Hiung-nu) madde olarak bölünmesiyle halledilmiştir. Büyük Hun İmp. kurulmadan önce de Hiung-nu lar vardı ya:)) Sorun varsa yine konuşabiliriz. Teşekkür ederim. İyi çalışmalar. Takabeg ,0,tr
